unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,差分の許容,real_pdf_val,diff_include_ok
福岡支店_202511_営業経費_本年目標(千円)_福岡支店計,福岡支店,202511,営業経費,本年目標(千円),福岡支店計,48482,48482,0,1,0,,,,0
福岡支店_202511_営業経費_本年目標(千円)_福北センター,福岡支店,202511,営業経費,本年目標(千円),福北センター,7225,7225,0,1,0,,,,0
福岡支店_202511_営業利益_前年実績(千円)_GSセンター,福岡支店,202511,営業利益,前年実績(千円),GSセンター,-998,-999,1,0,0,,,,1
福岡支店_202511_営業利益_前年実績(千円)_工事部計,福岡支店,202511,営業利益,前年実績(千円),工事部計,6965,6965,0,1,0,,,,0
福岡支店_202511_営業利益_前年実績(千円)_硝子樹脂計,福岡支店,202511,営業利益,前年実績(千円),硝子樹脂計,8456,8456,0,1,0,,,,0
福岡支店_202511_営業利益_前年実績(千円)_福岡支店計,福岡支店,202511,営業利益,前年実績(千円),福岡支店計,13928,13927,1,0,0,,,,1
福岡支店_202511_営業利益_前年実績(千円)_福北センター,福岡支店,202511,営業利益,前年実績(千円),福北センター,-495,-495,0,1,0,,,,0
福岡支店_202511_営業利益_本年実績(千円)_GSセンター,福岡支店,202511,営業利益,本年実績(千円),GSセンター,-477,-478,1,0,0,,,,1
福岡支店_202511_営業利益_本年実績(千円)_工事部計,福岡支店,202511,営業利益,本年実績(千円),工事部計,7992,7993,-1,0,0,,,,-1
福岡支店_202511_営業利益_本年実績(千円)_硝子樹脂計,福岡支店,202511,営業利益,本年実績(千円),硝子樹脂計,4008,4008,0,1,0,,,,0
福岡支店_202511_営業利益_本年実績(千円)_福岡支店計,福岡支店,202511,営業利益,本年実績(千円),福岡支店計,10869,10873,-4,0,0,,,,-4
福岡支店_202511_営業利益_本年実績(千円)_福北センター,福岡支店,202511,営業利益,本年実績(千円),福北センター,-654,-650,-4,0,0,,,,-4
福岡支店_202511_営業利益_本年目標(千円)_GSセンター,福岡支店,202511,営業利益,本年目標(千円),GSセンター,-433,-433,0,1,0,,,,0
福岡支店_202511_営業利益_本年目標(千円)_工事部計,福岡支店,202511,営業利益,本年目標(千円),工事部計,7050,7050,0,1,0,,,,0
福岡支店_202511_営業利益_本年目標(千円)_硝子樹脂計,福岡支店,202511,営業利益,本年目標(千円),硝子樹脂計,8111,8111,0,1,0,,,,0
福岡支店_202511_営業利益_本年目標(千円)_福岡支店計,福岡支店,202511,営業利益,本年目標(千円),福岡支店計,14593,14593,0,1,0,,,,0
福岡支店_202511_営業利益_本年目標(千円)_福北センター,福岡支店,202511,営業利益,本年目標(千円),福北センター,-135,-135,0,1,0,,,,0
福岡支店_202511_経常利益_本年実績(千円)_GSセンター,福岡支店,202511,経常利益,本年実績(千円),GSセンター,-472,-473,1,0,0,,,,1
福岡支店_202511_経常利益_本年実績(千円)_工事部計,福岡支店,202511,経常利益,本年実績(千円),工事部計,3316,6017,-2701,0,1,,,,-2701
福岡支店_202511_経常利益_本年実績(千円)_硝子樹脂計,福岡支店,202511,経常利益,本年実績(千円),硝子樹脂計,-202,2370,-2572,0,1,,,,-2572
福岡支店_202511_経常利益_本年実績(千円)_福岡支店計,福岡支店,202511,経常利益,本年実績(千円),福岡支店計,2064,7339,-5275,0,1,,,,-5275
福岡支店_202511_経常利益_本年実績(千円)_福北センター,福岡支店,202511,経常利益,本年実績(千円),福北センター,-578,-575,-3,0,0,,,,-3
福岡支店_202511_売上高_前年実績(千円)_GSセンター,福岡支店,202511,売上高,前年実績(千円),GSセンター,4862,4862,0,1,0,,,,0
福岡支店_202511_売上高_前年実績(千円)_ビルサッシ,福岡支店,202511,売上高,前年実績(千円),ビルサッシ,20105,20105,0,1,0,,,,0
福岡支店_202511_売上高_前年実績(千円)_建材,福岡支店,202511,売上高,前年実績(千円),建材,53331,52854,477,0,1,,OK,,0
福岡支店_202511_売上高_前年実績(千円)_工事部計,福岡支店,202511,売上高,前年実績(千円),工事部計,175660,175659,1,0,0,,,,1
福岡支店_202511_売上高_前年実績(千円)_樹脂,福岡支店,202511,売上高,前年実績(千円),樹脂,18759,19206,-447,0,1,,OK,,0
福岡支店_202511_売上高_前年実績(千円)_硝子,福岡支店,202511,売上高,前年実績(千円),硝子,77932,77963,-31,0,1,,OK,,0
福岡支店_202511_売上高_前年実績(千円)_硝子工事,福岡支店,202511,売上高,前年実績(千円),硝子工事,134245,134245,0,1,0,,,,0
福岡支店_202511_売上高_前年実績(千円)_硝子樹脂計,福岡支店,202511,売上高,前年実績(千円),硝子樹脂計,150022,150022,0,1,0,,,,0
福岡支店_202511_売上高_前年実績(千円)_内装工事,福岡支店,202511,売上高,前年実績(千円),内装工事,21310,21310,0,1,0,,,,0
福岡支店_202511_売上高_前年実績(千円)_福岡支店計,福岡支店,202511,売上高,前年実績(千円),福岡支店計,337559,340701,-3142,0,1,,OK,,0
福岡支店_202511_売上高_前年実績(千円)_福北センター,福岡支店,202511,売上高,前年実績(千円),福北センター,7015,10157,-3142,0,1,,,,-3142
福岡支店_202511_売上高_本年実績(千円)_GSセンター,福岡支店,202511,売上高,本年実績(千円),GSセンター,3749,3749,0,1,0,,,,0
福岡支店_202511_売上高_本年実績(千円)_ビルサッシ,福岡支店,202511,売上高,本年実績(千円),ビルサッシ,7879,7879,0,1,0,,,,0
福岡支店_202511_売上高_本年実績(千円)_建材,福岡支店,202511,売上高,本年実績(千円),建材,56713,56713,0,1,0,,,,0
福岡支店_202511_売上高_本年実績(千円)_工事部計,福岡支店,202511,売上高,本年実績(千円),工事部計,140416,140416,0,1,0,,,,0
福岡支店_202511_売上高_本年実績(千円)_樹脂,福岡支店,202511,売上高,本年実績(千円),樹脂,14082,14082,0,1,0,,,,0
福岡支店_202511_売上高_本年実績(千円)_硝子,福岡支店,202511,売上高,本年実績(千円),硝子,59279,59279,0,1,0,,,,0
福岡支店_202511_売上高_本年実績(千円)_硝子工事,福岡支店,202511,売上高,本年実績(千円),硝子工事,117512,117512,0,1,0,,,,0
福岡支店_202511_売上高_本年実績(千円)_硝子樹脂計,福岡支店,202511,売上高,本年実績(千円),硝子樹脂計,130074,130073,1,0,0,,,,1
福岡支店_202511_売上高_本年実績(千円)_内装工事,福岡支店,202511,売上高,本年実績(千円),内装工事,15025,15025,0,1,0,,,,0
福岡支店_202511_売上高_本年実績(千円)_福岡支店計,福岡支店,202511,売上高,本年実績(千円),福岡支店計,281996,281995,1,0,0,,,,1
福岡支店_202511_売上高_本年実績(千円)_福北センター,福岡支店,202511,売上高,本年実績(千円),福北センター,7757,7757,0,1,0,,,,0
福岡支店_202511_売上高_本年目標(千円)_GSセンター,福岡支店,202511,売上高,本年目標(千円),GSセンター,4500,4500,0,1,0,,,,0
福岡支店_202511_売上高_本年目標(千円)_ビルサッシ,福岡支店,202511,売上高,本年目標(千円),ビルサッシ,10000,10000,0,1,0,,,,0
福岡支店_202511_売上高_本年目標(千円)_建材,福岡支店,202511,売上高,本年目標(千円),建材,52727,52727,0,1,0,,,,0
福岡支店_202511_売上高_本年目標(千円)_工事部計,福岡支店,202511,売上高,本年目標(千円),工事部計,137550,137550,0,1,0,,,,0
福岡支店_202511_売上高_本年目標(千円)_樹脂,福岡支店,202511,売上高,本年目標(千円),樹脂,15000,15000,0,1,0,,,,0
福岡支店_202511_売上高_本年目標(千円)_硝子,福岡支店,202511,売上高,本年目標(千円),硝子,70000,70000,0,1,0,,,,0
福岡支店_202511_売上高_本年目標(千円)_硝子工事,福岡支店,202511,売上高,本年目標(千円),硝子工事,109550,109550,0,1,0,,,,0
福岡支店_202511_売上高_本年目標(千円)_硝子樹脂計,福岡支店,202511,売上高,本年目標(千円),硝子樹脂計,137727,137727,0,1,0,,,,0
福岡支店_202511_売上高_本年目標(千円)_内装工事,福岡支店,202511,売上高,本年目標(千円),内装工事,18000,18000,0,1,0,,,,0
福岡支店_202511_売上高_本年目標(千円)_福岡支店計,福岡支店,202511,売上高,本年目標(千円),福岡支店計,289934,289934,0,1,0,,,,0
福岡支店_202511_売上高_本年目標(千円)_福北センター,福岡支店,202511,売上高,本年目標(千円),福北センター,10157,10157,0,1,0,,,,0
福岡支店_202511_売上総利益_前年実績(千円)_GSセンター,福岡支店,202511,売上総利益,前年実績(千円),GSセンター,667,667,0,1,0,,,,0
福岡支店_202511_売上総利益_前年実績(千円)_ビルサッシ,福岡支店,202511,売上総利益,前年実績(千円),ビルサッシ,1100,1100,0,1,0,,,,0
福岡支店_202511_売上総利益_前年実績(千円)_建材,福岡支店,202511,売上総利益,前年実績(千円),建材,12077,11935,142,0,1,,OK,,0
福岡支店_202511_売上総利益_前年実績(千円)_工事部計,福岡支店,202511,売上総利益,前年実績(千円),工事部計,23664,23664,0,1,0,,,,0
福岡支店_202511_売上総利益_前年実績(千円)_樹脂,福岡支店,202511,売上総利益,前年実績(千円),樹脂,3597,3732,-135,0,1,,OK,,0
福岡支店_202511_売上総利益_前年実績(千円)_硝子,福岡支店,202511,売上総利益,前年実績(千円),硝子,13592,13599,-7,0,1,,OK,,0
福岡支店_202511_売上総利益_前年実績(千円)_硝子工事,福岡支店,202511,売上総利益,前年実績(千円),硝子工事,16876,16876,0,1,0,,,,0
福岡支店_202511_売上総利益_前年実績(千円)_硝子樹脂計,福岡支店,202511,売上総利益,前年実績(千円),硝子樹脂計,29266,29266,0,1,0,,,,0
福岡支店_202511_売上総利益_前年実績(千円)_内装工事,福岡支店,202511,売上総利益,前年実績(千円),内装工事,5688,5688,0,1,0,,,,0
福岡支店_202511_売上総利益_前年実績(千円)_福岡支店計,福岡支店,202511,売上総利益,前年実績(千円),福岡支店計,60714,60287,427,0,1,,OK,,0
福岡支店_202511_売上総利益_前年実績(千円)_福北センター,福岡支店,202511,売上総利益,前年実績(千円),福北センター,7117,6690,427,0,1,,,,427
福岡支店_202511_売上総利益_本年実績(千円)_GSセンター,福岡支店,202511,売上総利益,本年実績(千円),GSセンター,500,500,0,1,0,,,,0
福岡支店_202511_売上総利益_本年実績(千円)_ビルサッシ,福岡支店,202511,売上総利益,本年実績(千円),ビルサッシ,453,453,0,1,0,,,,0
福岡支店_202511_売上総利益_本年実績(千円)_建材,福岡支店,202511,売上総利益,本年実績(千円),建材,12371,12371,0,1,0,,,,0
福岡支店_202511_売上総利益_本年実績(千円)_工事部計,福岡支店,202511,売上総利益,本年実績(千円),工事部計,24507,24507,0,1,0,,,,0
福岡支店_202511_売上総利益_本年実績(千円)_樹脂,福岡支店,202511,売上総利益,本年実績(千円),樹脂,3542,3542,0,1,0,,,,0
福岡支店_202511_売上総利益_本年実績(千円)_硝子,福岡支店,202511,売上総利益,本年実績(千円),硝子,12141,12141,0,1,0,,,,0
福岡支店_202511_売上総利益_本年実績(千円)_硝子工事,福岡支店,202511,売上総利益,本年実績(千円),硝子工事,18647,18647,0,1,0,,,,0
福岡支店_202511_売上総利益_本年実績(千円)_硝子樹脂計,福岡支店,202511,売上総利益,本年実績(千円),硝子樹脂計,28054,28054,0,1,0,,,,0
福岡支店_202511_売上総利益_本年実績(千円)_内装工事,福岡支店,202511,売上総利益,本年実績(千円),内装工事,5407,5407,0,1,0,,,,0
福岡支店_202511_売上総利益_本年実績(千円)_福岡支店計,福岡支店,202511,売上総利益,本年実績(千円),福岡支店計,60170,60170,0,1,0,,,,0
福岡支店_202511_売上総利益_本年実績(千円)_福北センター,福岡支店,202511,売上総利益,本年実績(千円),福北センター,7109,7109,0,1,0,,,,0
福岡支店_202511_売上総利益_本年目標(千円)_GSセンター,福岡支店,202511,売上総利益,本年目標(千円),GSセンター,1000,1000,0,1,0,,,,0
福岡支店_202511_売上総利益_本年目標(千円)_ビルサッシ,福岡支店,202511,売上総利益,本年目標(千円),ビルサッシ,500,500,0,1,0,,,,0
福岡支店_202511_売上総利益_本年目標(千円)_建材,福岡支店,202511,売上総利益,本年目標(千円),建材,13200,13200,0,1,0,,,,0
福岡支店_202511_売上総利益_本年目標(千円)_工事部計,福岡支店,202511,売上総利益,本年目標(千円),工事部計,23785,23785,0,1,0,,,,0
福岡支店_202511_売上総利益_本年目標(千円)_樹脂,福岡支店,202511,売上総利益,本年目標(千円),樹脂,3000,3000,0,1,0,,,,0
福岡支店_202511_売上総利益_本年目標(千円)_硝子,福岡支店,202511,売上総利益,本年目標(千円),硝子,15000,15000,0,1,0,,,,0
福岡支店_202511_売上総利益_本年目標(千円)_硝子工事,福岡支店,202511,売上総利益,本年目標(千円),硝子工事,17785,17785,0,1,0,,,,0
福岡支店_202511_売上総利益_本年目標(千円)_硝子樹脂計,福岡支店,202511,売上総利益,本年目標(千円),硝子樹脂計,31200,31200,0,1,0,,,,0
福岡支店_202511_売上総利益_本年目標(千円)_内装工事,福岡支店,202511,売上総利益,本年目標(千円),内装工事,5500,5500,0,1,0,,,,0
福岡支店_202511_売上総利益_本年目標(千円)_福岡支店計,福岡支店,202511,売上総利益,本年目標(千円),福岡支店計,63075,63075,0,1,0,,,,0
福岡支店_202511_売上総利益_本年目標(千円)_福北センター,福岡支店,202511,売上総利益,本年目標(千円),福北センター,7090,7090,0,1,0,,,,0
福岡支店_202511_本店管理費_本年実績(千円)_GSセンター,福岡支店,202511,本店管理費,本年実績(千円),GSセンター,0,0,0,1,0,,,,0
福岡支店_202511_本店管理費_本年実績(千円)_工事部計,福岡支店,202511,本店管理費,本年実績(千円),工事部計,2126,2126,0,1,0,,,,0
福岡支店_202511_本店管理費_本年実績(千円)_硝子樹脂計,福岡支店,202511,本店管理費,本年実績(千円),硝子樹脂計,2207,2207,0,1,0,,,,0
福岡支店_202511_本店管理費_本年実績(千円)_福岡支店計,福岡支店,202511,本店管理費,本年実績(千円),福岡支店計,4333,4333,0,1,0,,,,0
福岡支店_202511_本店管理費_本年実績(千円)_福北センター,福岡支店,202511,本店管理費,本年実績(千円),福北センター,0,0,0,1,0,,,,0
