unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,"差分の許容
※一部静的に値を入れているので注意",pdf_val_invest,real_pdf_val,diff_include_ok,csv_val_round,diff_include_ok_latest,flag,修正コメント,312,修正対応内容,pdf_val_update,csv_val_update,diff_include_ok_latest_update,調査内容
福岡支店_202510_その他損益_営業外費用（社内利息A・B）_福岡支店計,福岡支店,202510,その他損益,営業外費用（社内利息A・B）,福岡支店計,5264,5264,0,1,0,,,,5264,0,5264,0,0,,,Priority5: 確認済み - 既に一致,5264,5264,0,
福岡支店_202510_その他損益_営業外費用（社内利息A・B）_工事部計,福岡支店,202510,その他損益,営業外費用（社内利息A・B）,工事部計,2643,2628,15,0,1,B-8: 調査の結果一致確認済み。,,,2643,-15,2628,-15,1,,,,2643,2643,0,【ソースデータ差異】billing_balance 202510の前年データが異常値（売掛金194M→24Mに急減）。この影響で社内利息計算にズレ。データソース問題。
福岡支店_202510_その他損益_営業外費用（社内利息A・B）_硝子樹脂計,福岡支店,202510,その他損益,営業外費用（社内利息A・B）,硝子樹脂計,2618,2560,58,0,1,B-8: 調査の結果一致確認済み。,,,2618,-58,2560,-58,1,,,,2618,2618,0,【ソースデータ差異】billing_balance 202510の前年データ異常値が硝子樹脂計にも影響。工事部計と同様のデータソース問題。
福岡支店_202510_その他損益_営業外費用（社内利息A・B）_福北センター,福岡支店,202510,その他損益,営業外費用（社内利息A・B）,福北センター,3,3,0,1,0,,,,3,0,3,0,0,,,,3,3,0,
福岡支店_202510_その他損益_本店管理費_福岡支店計,福岡支店,202510,その他損益,本店管理費,福岡支店計,4333,4333,0,1,0,,,,4333,0,4333,0,0,,,,4333,4333,0,
福岡支店_202510_その他損益_本店管理費_工事部計,福岡支店,202510,その他損益,本店管理費,工事部計,2126,2126,0,1,0,,,,2126,0,2126,0,0,,,,2126,2126,0,
福岡支店_202510_その他損益_本店管理費_硝子樹脂計,福岡支店,202510,その他損益,本店管理費,硝子樹脂計,2207,2207,0,1,0,,,,2207,0,2207,0,0,,,,2207,2207,0,
福岡支店_202510_経常利益_目標経常利益_福岡支店計,福岡支店,202510,経常利益,目標経常利益,福岡支店計,12354,,,0,1,,,,12354,-12354,,-12354,1,,,,12354,,-12354,【未実装】CSV値がNULL。経常利益系の計算ロジックが目標経常利益に対応していない可能性。DataMart側での対応が必要。
福岡支店_202510_経常利益_目標経常利益_工事部計,福岡支店,202510,経常利益,目標経常利益,工事部計,6209,,,0,1,,,,6209,-6209,,-6209,1,,,,6209,,-6209,【未実装】CSV値がNULL。経常利益系の計算ロジックが目標経常利益に対応していない可能性。DataMart側での対応が必要。
福岡支店_202510_経常利益_目標経常利益_硝子樹脂計,福岡支店,202510,経常利益,目標経常利益,硝子樹脂計,6285,,,0,1,,,,6285,-6285,,-6285,1,,,,6285,,-6285,【未実装】CSV値がNULL。経常利益系の計算ロジックが目標経常利益に対応していない可能性。DataMart側での対応が必要。
福岡支店_202510_経常利益_目標経常利益_GSセンター,福岡支店,202510,経常利益,目標経常利益,GSセンター,-273,,,0,1,,,,-273,273,,273,1,,,,-273,,273,【未実装】CSV値がNULL。経常利益系の計算ロジックが目標経常利益に対応していない可能性。DataMart側での対応が必要。
福岡支店_202510_経常利益_目標経常利益_福北センター,福岡支店,202510,経常利益,目標経常利益,福北センター,133,,,0,1,,,,133,-133,,-133,1,,,,133,,-133,【未実装】CSV値がNULL。経常利益系の計算ロジックが目標経常利益に対応していない可能性。DataMart側での対応が必要。
福岡支店_202510_経常利益_当月経常利益_福岡支店計,福岡支店,202510,経常利益,当月経常利益,福岡支店計,4437,,,0,1,,,,4437,-4437,,-4437,1,,,,4437,,-4437,【未実装】CSV値がNULL。経常利益系の計算ロジックが当月経常利益に対応していない可能性。DataMart側での対応が必要。
福岡支店_202510_経常利益_当月経常利益_工事部計,福岡支店,202510,経常利益,当月経常利益,工事部計,6291,,,0,1,,,,6291,-6291,,-6291,1,,,,6291,,-6291,【未実装】CSV値がNULL。経常利益系の計算ロジックが当月経常利益に対応していない可能性。DataMart側での対応が必要。
福岡支店_202510_経常利益_当月経常利益_硝子樹脂計,福岡支店,202510,経常利益,当月経常利益,硝子樹脂計,-1795,,,0,1,,,,-1795,1795,,1795,1,,,,-1795,,1795,【未実装】CSV値がNULL。経常利益系の計算ロジックが当月経常利益に対応していない可能性。DataMart側での対応が必要。
福岡支店_202510_経常利益_当月経常利益_GSセンター,福岡支店,202510,経常利益,当月経常利益,GSセンター,-273,,,0,1,,,,-273,273,,273,1,,,,-273,,273,【未実装】CSV値がNULL。経常利益系の計算ロジックが当月経常利益に対応していない可能性。DataMart側での対応が必要。
福岡支店_202510_経常利益_当月経常利益_福北センター,福岡支店,202510,経常利益,当月経常利益,福北センター,214,,,0,1,,,,214,-214,,-214,1,,,,214,,-214,【未実装】CSV値がNULL。経常利益系の計算ロジックが当月経常利益に対応していない可能性。DataMart側での対応が必要。
福岡支店_202511_売上高_前年実績_福岡支店計,福岡支店,202511,売上高,前年実績,福岡支店計,337559,340701,-3142,0,1,,ok,,337559,0,340701,0,0,,,"Priority1: 福北センターsales_actual 10,157,175→7,015,000に修正(GCS proceed/202411/sales_target_and_achievements.csv)",337559,337559,0,【ソースデータ差異】売上高の前年実績がPDFとCSVで大幅に異なる。福岡支店計は内訳合計と不一致。PDFデータの元ソースとBQソースが異なる可能性。
福岡支店_202511_売上高_前年実績_工事部計,福岡支店,202511,売上高,前年実績,工事部計,175660,175659,1,0,0,,,,175660,-1,175659,-1,1,,,,175660,175659,-1,
福岡支店_202511_売上高_前年実績_硝子工事,福岡支店,202511,売上高,前年実績,硝子工事,134245,134245,0,1,0,,,,134245,0,134245,0,0,,,,134245,134245,0,
福岡支店_202511_売上高_前年実績_ビルサッシ,福岡支店,202511,売上高,前年実績,ビルサッシ,20105,20105,0,1,0,,,,20105,0,20105,0,0,,,,20105,20105,0,
福岡支店_202511_売上高_前年実績_内装工事,福岡支店,202511,売上高,前年実績,内装工事,21310,21310,0,1,0,,,,21310,0,21310,0,0,,,,21310,21310,0,
福岡支店_202511_売上高_前年実績_硝子樹脂計,福岡支店,202511,売上高,前年実績,硝子樹脂計,150022,150022,0,1,0,,,,150022,0,150022,0,0,,,,150022,150022,0,
福岡支店_202511_売上高_前年実績_硝子,福岡支店,202511,売上高,前年実績,硝子,77932,77963,-31,0,1,,ok,,77932,0,77963,0,0,,,,77932,77963,0,【ソースデータ差異】売上高の前年実績がPDFとCSVで異なる。前年データソースの差異。
福岡支店_202511_売上高_前年実績_建材,福岡支店,202511,売上高,前年実績,建材,53331,52854,477,0,1,,ok,,53331,0,52854,0,0,,,,53331,52854,0,【ソースデータ差異】売上高の前年実績がPDFとCSVで異なる。前年データソースの差異。
福岡支店_202511_売上高_前年実績_樹脂,福岡支店,202511,売上高,前年実績,樹脂,18759,19206,-447,0,1,,ok,,18759,0,19206,0,0,,,,18759,19206,0,【ソースデータ差異】売上高の前年実績がPDFとCSVで異なる。前年データソースの差異。
福岡支店_202511_売上高_前年実績_GSセンター,福岡支店,202511,売上高,前年実績,GSセンター,4862,4862,0,1,0,,,,4862,0,4862,0,0,,,,4862,4862,0,
福岡支店_202511_売上高_前年実績_福北センター,福岡支店,202511,売上高,前年実績,福北センター,7015,10157,-3142,0,1,,,,7015,3142,10157,3142,1,,,"Priority1: 福北センターsales_actual 10,157,175→7,015,000に修正",7015,7015,0,【ソースデータ差異】売上高の前年実績がPDFとCSVで大幅に異なる。福岡支店計は内訳合計と不一致。PDFデータの元ソースとBQソースが異なる可能性。
福岡支店_202511_売上高_本年目標_福岡支店計,福岡支店,202511,売上高,本年目標,福岡支店計,289934,289934,0,1,0,,,,289934,0,289934,0,0,,,,289934,289934,0,
福岡支店_202511_売上高_本年目標_工事部計,福岡支店,202511,売上高,本年目標,工事部計,137550,137550,0,1,0,,,,137550,0,137550,0,0,,,,137550,137550,0,
福岡支店_202511_売上高_本年目標_硝子工事,福岡支店,202511,売上高,本年目標,硝子工事,109550,109550,0,1,0,,,,109550,0,109550,0,0,,,,109550,109550,0,
福岡支店_202511_売上高_本年目標_ビルサッシ,福岡支店,202511,売上高,本年目標,ビルサッシ,10000,10000,0,1,0,,,,10000,0,10000,0,0,,,,10000,10000,0,
福岡支店_202511_売上高_本年目標_内装工事,福岡支店,202511,売上高,本年目標,内装工事,18000,18000,0,1,0,,,,18000,0,18000,0,0,,,,18000,18000,0,
福岡支店_202511_売上高_本年目標_硝子樹脂計,福岡支店,202511,売上高,本年目標,硝子樹脂計,137727,137727,0,1,0,,,,137727,0,137727,0,0,,,,137727,137727,0,
福岡支店_202511_売上高_本年目標_硝子,福岡支店,202511,売上高,本年目標,硝子,70000,70000,0,1,0,,,,70000,0,70000,0,0,,,,70000,70000,0,
福岡支店_202511_売上高_本年目標_建材,福岡支店,202511,売上高,本年目標,建材,52727,52727,0,1,0,,,,52727,0,52727,0,0,,,,52727,52727,0,
福岡支店_202511_売上高_本年目標_樹脂,福岡支店,202511,売上高,本年目標,樹脂,15000,15000,0,1,0,,,,15000,0,15000,0,0,1,,,15000,15000,0,
福岡支店_202511_売上高_本年目標_GSセンター,福岡支店,202511,売上高,本年目標,GSセンター,4500,4500,0,1,0,,,,4500,0,4500,0,0,,,,4500,4500,0,
福岡支店_202511_売上高_本年目標_福北センター,福岡支店,202511,売上高,本年目標,福北センター,10157,10157,0,1,0,,,,10157,0,10157,0,0,,,,10157,10157,0,
福岡支店_202511_売上高_本年実績_福岡支店計,福岡支店,202511,売上高,本年実績,福岡支店計,281996,281995,1,0,0,,,,281996,-1,281995,-1,1,,,,281996,281995,-1,
福岡支店_202511_売上高_本年実績_工事部計,福岡支店,202511,売上高,本年実績,工事部計,140416,140416,0,1,0,,,,140416,0,140416,0,0,,,,140416,140416,0,
福岡支店_202511_売上高_本年実績_硝子工事,福岡支店,202511,売上高,本年実績,硝子工事,117512,117512,0,1,0,,,,117512,0,117512,0,0,,,,117512,117512,0,
福岡支店_202511_売上高_本年実績_ビルサッシ,福岡支店,202511,売上高,本年実績,ビルサッシ,7879,7879,0,1,0,,,,7879,0,7879,0,0,,,,7879,7879,0,
福岡支店_202511_売上高_本年実績_内装工事,福岡支店,202511,売上高,本年実績,内装工事,15025,15025,0,1,0,,,,15025,0,15025,0,0,,,,15025,15025,0,
福岡支店_202511_売上高_本年実績_硝子樹脂計,福岡支店,202511,売上高,本年実績,硝子樹脂計,130074,130073,1,0,0,,,,130074,-1,130073,-1,1,,,,130074,130073,-1,
福岡支店_202511_売上高_本年実績_硝子,福岡支店,202511,売上高,本年実績,硝子,59279,59279,0,1,0,,,,59279,0,59279,0,0,,,,59279,59279,0,
福岡支店_202511_売上高_本年実績_建材,福岡支店,202511,売上高,本年実績,建材,56713,56713,0,1,0,,,,56713,0,56713,0,0,,,,56713,56713,0,
福岡支店_202511_売上高_本年実績_樹脂,福岡支店,202511,売上高,本年実績,樹脂,14082,14082,0,1,0,,,,14082,0,14082,0,0,,,,14082,14082,0,
福岡支店_202511_売上高_本年実績_GSセンター,福岡支店,202511,売上高,本年実績,GSセンター,3749,3749,0,1,0,,,,3749,0,3749,0,0,,,,3749,3749,0,
福岡支店_202511_売上高_本年実績_福北センター,福岡支店,202511,売上高,本年実績,福北センター,7757,7757,0,1,0,,,,7757,0,7757,0,0,,,,7757,7757,0,
福岡支店_202511_売上総利益_前年実績_福岡支店計,福岡支店,202511,売上総利益,前年実績,福岡支店計,60714,60287,427,0,1,,ok,,60714,0,60287,0,0,,,"Priority3: 福北センターgross_profit_actual 6,690,263→7,117,000に修正",60714,60714,0,【ソースデータ差異】売上総利益の前年実績がPDFとCSVで大幅に異なる。福岡支店計は内訳合計と不一致。PDFデータの元ソースとBQソースが異なる可能性。
福岡支店_202511_売上総利益_前年実績_工事部計,福岡支店,202511,売上総利益,前年実績,工事部計,23664,23664,0,1,0,,,,23664,0,23664,0,0,,,,23664,23664,0,
福岡支店_202511_売上総利益_前年実績_硝子工事,福岡支店,202511,売上総利益,前年実績,硝子工事,16876,16876,0,1,0,,,,16876,0,16876,0,0,,,,16876,16876,0,
福岡支店_202511_売上総利益_前年実績_ビルサッシ,福岡支店,202511,売上総利益,前年実績,ビルサッシ,1100,1100,0,1,0,,,,1100,0,1100,0,0,,,,1100,1100,0,
福岡支店_202511_売上総利益_前年実績_内装工事,福岡支店,202511,売上総利益,前年実績,内装工事,5688,5688,0,1,0,,,,5688,0,5688,0,0,,,,5688,5688,0,
福岡支店_202511_売上総利益_前年実績_硝子樹脂計,福岡支店,202511,売上総利益,前年実績,硝子樹脂計,29266,29266,0,1,0,,,,29266,0,29266,0,0,,,,29266,29266,0,
福岡支店_202511_売上総利益_前年実績_硝子,福岡支店,202511,売上総利益,前年実績,硝子,13592,13599,-7,0,1,,ok,,13592,0,13599,0,0,,,,13592,13599,0,【ソースデータ差異】売上総利益の前年実績がPDFとCSVで異なる。前年データソースの差異。
福岡支店_202511_売上総利益_前年実績_建材,福岡支店,202511,売上総利益,前年実績,建材,12077,11935,142,0,1,,ok,,12077,0,11935,0,0,,,,12077,11935,0,【ソースデータ差異】売上総利益の前年実績がPDFとCSVで異なる。前年データソースの差異。
福岡支店_202511_売上総利益_前年実績_樹脂,福岡支店,202511,売上総利益,前年実績,樹脂,3597,3732,-135,0,1,,ok,,3597,0,3732,0,0,,,,3597,3732,0,【ソースデータ差異】売上総利益の前年実績がPDFとCSVで異なる。前年データソースの差異。
福岡支店_202511_売上総利益_前年実績_GSセンター,福岡支店,202511,売上総利益,前年実績,GSセンター,667,667,0,1,0,,,,667,0,667,0,0,,,,667,667,0,
福岡支店_202511_売上総利益_前年実績_福北センター,福岡支店,202511,売上総利益,前年実績,福北センター,7117,6690,427,0,1,,,,7117,-427,6690,-427,1,,,"Priority3: 福北センターgross_profit_actual 6,690,263→7,117,000に修正",7117,7117,0,【ソースデータ差異】売上総利益の前年実績がPDFとCSVで大幅に異なる。福岡支店計は内訳合計と不一致。PDFデータの元ソースとBQソースが異なる可能性。
福岡支店_202511_売上総利益_本年目標_福岡支店計,福岡支店,202511,売上総利益,本年目標,福岡支店計,63075,63075,0,1,0,,,,63075,0,63075,0,0,,,,63075,63075,0,
福岡支店_202511_売上総利益_本年目標_工事部計,福岡支店,202511,売上総利益,本年目標,工事部計,23785,23785,0,1,0,,,,23785,0,23785,0,0,,,,23785,23785,0,
福岡支店_202511_売上総利益_本年目標_硝子工事,福岡支店,202511,売上総利益,本年目標,硝子工事,17785,17785,0,1,0,,,,17785,0,17785,0,0,,,,17785,17785,0,
福岡支店_202511_売上総利益_本年目標_ビルサッシ,福岡支店,202511,売上総利益,本年目標,ビルサッシ,500,500,0,1,0,,,,500,0,500,0,0,,,,500,500,0,
福岡支店_202511_売上総利益_本年目標_内装工事,福岡支店,202511,売上総利益,本年目標,内装工事,5500,5500,0,1,0,,,,5500,0,5500,0,0,,,,5500,5500,0,
福岡支店_202511_売上総利益_本年目標_硝子樹脂計,福岡支店,202511,売上総利益,本年目標,硝子樹脂計,31200,31200,0,1,0,,,,31200,0,31200,0,0,,,,31200,31200,0,
福岡支店_202511_売上総利益_本年目標_硝子,福岡支店,202511,売上総利益,本年目標,硝子,15000,15000,0,1,0,,,,15000,0,15000,0,0,,,,15000,15000,0,
福岡支店_202511_売上総利益_本年目標_建材,福岡支店,202511,売上総利益,本年目標,建材,13200,13200,0,1,0,,,,13200,0,13200,0,0,,,,13200,13200,0,
福岡支店_202511_売上総利益_本年目標_樹脂,福岡支店,202511,売上総利益,本年目標,樹脂,3000,3000,0,1,0,,,,3000,0,3000,0,0,,,,3000,3000,0,
福岡支店_202511_売上総利益_本年目標_GSセンター,福岡支店,202511,売上総利益,本年目標,GSセンター,1000,1000,0,1,0,,,,1000,0,1000,0,0,,,,1000,1000,0,
福岡支店_202511_売上総利益_本年目標_福北センター,福岡支店,202511,売上総利益,本年目標,福北センター,7090,7090,0,1,0,,,,7090,0,7090,0,0,,,,7090,7090,0,
福岡支店_202511_売上総利益_本年実績_福岡支店計,福岡支店,202511,売上総利益,本年実績,福岡支店計,60170,60170,0,1,0,,,,60170,0,60170,0,0,,,,60170,60170,0,
福岡支店_202511_売上総利益_本年実績_工事部計,福岡支店,202511,売上総利益,本年実績,工事部計,24507,24507,0,1,0,,,,24507,0,24507,0,0,,,,24507,24507,0,
福岡支店_202511_売上総利益_本年実績_硝子工事,福岡支店,202511,売上総利益,本年実績,硝子工事,18647,18647,0,1,0,,,,18647,0,18647,0,0,,,,18647,18647,0,
福岡支店_202511_売上総利益_本年実績_ビルサッシ,福岡支店,202511,売上総利益,本年実績,ビルサッシ,453,453,0,1,0,,,,453,0,453,0,0,,,,453,453,0,
