branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202511,経常利益,累計経常利益,硝子建材営業部計,6295.0,,,0.0,,
福岡支店,202511,売上高,前年実績,福岡支店計,337559.0,,,0.0,,
福岡支店,202511,売上高,前年実績,工事部計,175660.0,175659.0,1.0,0.0,0.0,
福岡支店,202511,売上高,前年実績,硝子工事,134245.0,134245.0,0.0,1.0,0.0,
福岡支店,202511,売上高,前年実績,ビルサッシ,20105.0,20105.0,0.0,1.0,0.0,
福岡支店,202511,売上高,前年実績,内装工事,21310.0,21310.0,0.0,1.0,0.0,
福岡支店,202511,売上高,前年実績,硝子樹脂計,150022.0,150022.0,0.0,1.0,0.0,
福岡支店,202511,売上高,前年実績,硝子,77932.0,134245.0,-56313.0,0.0,1.0,
福岡支店,202511,売上高,前年実績,建材,53331.0,52854.0,477.0,0.0,1.0,
福岡支店,202511,売上高,前年実績,樹脂,18759.0,150022.0,-131263.0,0.0,1.0,
福岡支店,202511,売上高,前年実績,GSセンター,4862.0,4862.0,0.0,1.0,0.0,
福岡支店,202511,売上高,前年実績,福北センター,7015.0,10157.0,-3142.0,0.0,1.0,
福岡支店,202511,売上高,本年目標,福岡支店計,289934.0,,,0.0,,
福岡支店,202511,売上高,本年目標,工事部計,137550.0,137550.0,0.0,1.0,0.0,
福岡支店,202511,売上高,本年目標,硝子工事,109550.0,109550.0,0.0,1.0,0.0,
福岡支店,202511,売上高,本年目標,ビルサッシ,10000.0,10000.0,0.0,1.0,0.0,
福岡支店,202511,売上高,本年目標,内装工事,18000.0,18000.0,0.0,1.0,0.0,
福岡支店,202511,売上高,本年目標,硝子樹脂計,137727.0,137727.0,0.0,1.0,0.0,
福岡支店,202511,売上高,本年目標,硝子,70000.0,109550.0,-39550.0,0.0,1.0,
福岡支店,202511,売上高,本年目標,建材,52727.0,52727.0,0.0,1.0,0.0,
福岡支店,202511,売上高,本年目標,樹脂,15000.0,137727.0,-122727.0,0.0,1.0,
福岡支店,202511,売上高,本年目標,GSセンター,4500.0,4500.0,0.0,1.0,0.0,
福岡支店,202511,売上高,本年目標,福北センター,10157.0,10157.0,0.0,1.0,0.0,
福岡支店,202511,売上高,本年実績,福岡支店計,281996.0,,,0.0,,
福岡支店,202511,売上高,本年実績,工事部計,140416.0,140416.0,0.0,1.0,0.0,
福岡支店,202511,売上高,本年実績,硝子工事,117512.0,117512.0,0.0,1.0,0.0,
福岡支店,202511,売上高,本年実績,ビルサッシ,7879.0,7879.0,0.0,1.0,0.0,
福岡支店,202511,売上高,本年実績,内装工事,15025.0,15025.0,0.0,1.0,0.0,
福岡支店,202511,売上高,本年実績,硝子樹脂計,130074.0,130073.0,1.0,0.0,0.0,
福岡支店,202511,売上高,本年実績,硝子,59279.0,117512.0,-58233.0,0.0,1.0,
福岡支店,202511,売上高,本年実績,建材,56713.0,56713.0,0.0,1.0,0.0,
福岡支店,202511,売上高,本年実績,樹脂,14082.0,130073.0,-115991.0,0.0,1.0,
福岡支店,202511,売上高,本年実績,GSセンター,3749.0,3749.0,0.0,1.0,0.0,
福岡支店,202511,売上高,本年実績,福北センター,7757.0,7757.0,0.0,1.0,0.0,
福岡支店,202511,売上高,前年比%,福岡支店計,83.5,,,0.0,,
福岡支店,202511,売上高,前年比%,工事部計,79.9,0.7993645475,79.1006354525,0.0,1.0,
福岡支店,202511,売上高,前年比%,硝子工事,87.5,0.8753552672,86.6246447328,0.0,1.0,
福岡支店,202511,売上高,前年比%,ビルサッシ,39.2,0.3918834899,38.8081165101,0.0,1.0,
福岡支店,202511,売上高,前年比%,内装工事,70.5,0.7050860333,69.7949139667,0.0,1.0,
福岡支店,202511,売上高,前年比%,硝子樹脂計,86.7,0.8670271226,85.8329728774,0.0,1.0,
福岡支店,202511,売上高,前年比%,硝子,76.1,0.8753552672,75.22464473279999,0.0,1.0,
福岡支店,202511,売上高,前年比%,建材,106.3,1.073010433,105.226989567,0.0,1.0,
福岡支店,202511,売上高,前年比%,樹脂,75.1,0.8670271226,74.23297287739999,0.0,1.0,
福岡支店,202511,売上高,前年比%,GSセンター,77.1,0.7710818593,76.3289181407,0.0,1.0,
福岡支店,202511,売上高,前年比%,福北センター,110.6,0.7637063455,109.8362936545,0.0,1.0,
福岡支店,202511,売上高,目標比%,福岡支店計,97.3,,,0.0,,
福岡支店,202511,売上高,目標比%,工事部計,102.1,1.020835245,101.079164755,0.0,1.0,
福岡支店,202511,売上高,目標比%,硝子工事,107.3,1.0726777,106.2273223,0.0,1.0,
福岡支店,202511,売上高,目標比%,ビルサッシ,78.8,0.78787,78.01213,0.0,1.0,
福岡支店,202511,売上高,目標比%,内装工事,83.5,0.8347414444,82.6652585556,0.0,1.0,
福岡支店,202511,売上高,目標比%,硝子樹脂計,94.4,0.9444287975,93.45557120250001,0.0,1.0,
福岡支店,202511,売上高,目標比%,硝子,84.7,1.0726777,83.6273223,0.0,1.0,
福岡支店,202511,売上高,目標比%,建材,107.6,1.075589224,106.524410776,0.0,1.0,
福岡支店,202511,売上高,目標比%,樹脂,93.9,0.9444287975,92.95557120250001,0.0,1.0,
福岡支店,202511,売上高,目標比%,GSセンター,83.3,0.8331111111,82.4668888889,0.0,1.0,
福岡支店,202511,売上高,目標比%,福北センター,76.4,0.7637195038,75.6362804962,0.0,1.0,
福岡支店,202511,売上総利益,前年実績,福岡支店計,60714.0,,,0.0,,
福岡支店,202511,売上総利益,前年実績,工事部計,23664.0,23664.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,前年実績,硝子工事,16876.0,16876.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,前年実績,ビルサッシ,1100.0,1100.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,前年実績,内装工事,5688.0,5688.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,前年実績,硝子樹脂計,29266.0,29266.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,前年実績,硝子,13592.0,16876.0,-3284.0,0.0,1.0,
福岡支店,202511,売上総利益,前年実績,建材,12077.0,11935.0,142.0,0.0,1.0,
福岡支店,202511,売上総利益,前年実績,樹脂,3597.0,29266.0,-25669.0,0.0,1.0,
福岡支店,202511,売上総利益,前年実績,GSセンター,667.0,667.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,前年実績,福北センター,7117.0,6690.0,427.0,0.0,1.0,
福岡支店,202511,売上総利益,本年目標,福岡支店計,63075.0,,,0.0,,
福岡支店,202511,売上総利益,本年目標,工事部計,23785.0,23785.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,本年目標,硝子工事,17785.0,17785.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,本年目標,ビルサッシ,500.0,500.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,本年目標,内装工事,5500.0,5500.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,本年目標,硝子樹脂計,31200.0,31200.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,本年目標,硝子,15000.0,17785.0,-2785.0,0.0,1.0,
福岡支店,202511,売上総利益,本年目標,建材,13200.0,13200.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,本年目標,樹脂,3000.0,31200.0,-28200.0,0.0,1.0,
福岡支店,202511,売上総利益,本年目標,GSセンター,1000.0,1000.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,本年目標,福北センター,7090.0,7090.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,本年実績,福岡支店計,60170.0,,,0.0,,
福岡支店,202511,売上総利益,本年実績,工事部計,24507.0,24507.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,本年実績,硝子工事,18647.0,18647.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,本年実績,ビルサッシ,453.0,453.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,本年実績,内装工事,5407.0,5407.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,本年実績,硝子樹脂計,28054.0,28054.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,本年実績,硝子,12141.0,18647.0,-6506.0,0.0,1.0,
福岡支店,202511,売上総利益,本年実績,建材,12371.0,12371.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,本年実績,樹脂,3542.0,28054.0,-24512.0,0.0,1.0,
福岡支店,202511,売上総利益,本年実績,GSセンター,500.0,500.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,本年実績,福北センター,7109.0,7109.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,前年比%,福岡支店計,99.1,,,0.0,,
福岡支店,202511,売上総利益,前年比%,工事部計,103.6,1.035633337,102.564366663,0.0,1.0,
福岡支店,202511,売上総利益,前年比%,硝子工事,110.5,1.104938692,109.395061308,0.0,1.0,
福岡支店,202511,売上総利益,前年比%,ビルサッシ,41.2,0.4116577248,40.7883422752,0.0,1.0,
福岡支店,202511,売上総利益,前年比%,内装工事,95.1,0.9506430223,94.1493569777,0.0,1.0,
福岡支店,202511,売上総利益,前年比%,硝子樹脂計,95.9,0.9585916588,94.9414083412,0.0,1.0,
福岡支店,202511,売上総利益,前年比%,硝子,89.3,1.104938692,88.19506130799999,0.0,1.0,
福岡支店,202511,売上総利益,前年比%,建材,102.4,1.036563788,101.36343621200001,0.0,1.0,
福岡支店,202511,売上総利益,前年比%,樹脂,98.5,0.9585916588,97.5414083412,0.0,1.0,
福岡支店,202511,売上総利益,前年比%,GSセンター,75.0,0.7496251874,74.2503748126,0.0,1.0,
福岡支店,202511,売上総利益,前年比%,福北センター,99.9,1.062638345,98.83736165500001,0.0,1.0,
福岡支店,202511,売上総利益,目標比%,福岡支店計,95.4,,,0.0,,
福岡支店,202511,売上総利益,目標比%,工事部計,103.0,1.030343704,101.969656296,0.0,1.0,
福岡支店,202511,売上総利益,目標比%,硝子工事,104.8,1.04846393,103.75153607,0.0,1.0,
福岡支店,202511,売上総利益,目標比%,ビルサッシ,90.6,0.9054,89.6946,0.0,1.0,
福岡支店,202511,売上総利益,目標比%,内装工事,98.3,0.983108,97.316892,0.0,1.0,
福岡支店,202511,売上総利益,目標比%,硝子樹脂計,89.9,0.8991679167,89.00083208330001,0.0,1.0,
福岡支店,202511,売上総利益,目標比%,硝子,80.9,1.04846393,79.85153607000001,0.0,1.0,
福岡支店,202511,売上総利益,目標比%,建材,93.7,0.9371946212,92.7628053788,0.0,1.0,
福岡支店,202511,売上総利益,目標比%,樹脂,118.1,0.8991679167,117.2008320833,0.0,1.0,
福岡支店,202511,売上総利益,目標比%,GSセンター,50.0,0.5,49.5,0.0,1.0,
福岡支店,202511,売上総利益,目標比%,福北センター,100.3,1.002726375,99.297273625,0.0,1.0,
福岡支店,202511,売総利益率,前年実績,福岡支店計,18.0,,,0.0,,
福岡支店,202511,売総利益率,前年実績,工事部計,13.5,,,0.0,,
福岡支店,202511,売総利益率,前年実績,硝子工事,12.6,,,0.0,,
福岡支店,202511,売総利益率,前年実績,ビルサッシ,5.5,,,0.0,,
福岡支店,202511,売総利益率,前年実績,内装工事,26.7,,,0.0,,
福岡支店,202511,売総利益率,前年実績,硝子樹脂計,19.5,,,0.0,,
福岡支店,202511,売総利益率,前年実績,硝子,17.4,,,0.0,,
福岡支店,202511,売総利益率,前年実績,建材,22.6,,,0.0,,
福岡支店,202511,売総利益率,前年実績,樹脂,19.2,,,0.0,,
福岡支店,202511,売総利益率,前年実績,GSセンター,13.7,,,0.0,,
福岡支店,202511,売総利益率,前年実績,福北センター,101.5,,,0.0,,
福岡支店,202511,売総利益率,本年目標,福岡支店計,21.8,,,0.0,,
福岡支店,202511,売総利益率,本年目標,工事部計,17.3,,,0.0,,
福岡支店,202511,売総利益率,本年目標,硝子工事,16.2,,,0.0,,
福岡支店,202511,売総利益率,本年目標,ビルサッシ,5.0,,,0.0,,
福岡支店,202511,売総利益率,本年目標,内装工事,30.6,,,0.0,,
福岡支店,202511,売総利益率,本年目標,硝子樹脂計,22.7,,,0.0,,
福岡支店,202511,売総利益率,本年目標,硝子,21.4,,,0.0,,
福岡支店,202511,売総利益率,本年目標,建材,25.0,,,0.0,,
福岡支店,202511,売総利益率,本年目標,樹脂,20.0,,,0.0,,
福岡支店,202511,売総利益率,本年目標,GSセンター,22.2,,,0.0,,
福岡支店,202511,売総利益率,本年目標,福北センター,69.8,,,0.0,,
福岡支店,202511,売総利益率,本年実績,福岡支店計,21.3,,,0.0,,
福岡支店,202511,売総利益率,本年実績,工事部計,17.5,,,0.0,,
福岡支店,202511,売総利益率,本年実績,硝子工事,15.9,,,0.0,,
福岡支店,202511,売総利益率,本年実績,ビルサッシ,5.7,,,0.0,,
福岡支店,202511,売総利益率,本年実績,内装工事,36.0,,,0.0,,
福岡支店,202511,売総利益率,本年実績,硝子樹脂計,21.6,,,0.0,,
福岡支店,202511,売総利益率,本年実績,硝子,20.5,,,0.0,,
福岡支店,202511,売総利益率,本年実績,建材,21.8,,,0.0,,
福岡支店,202511,売総利益率,本年実績,樹脂,25.2,,,0.0,,
福岡支店,202511,売総利益率,本年実績,GSセンター,13.3,,,0.0,,
福岡支店,202511,売総利益率,本年実績,福北センター,91.6,,,0.0,,
福岡支店,202511,売総利益率,前年比%,福岡支店計,118.6,,,0.0,,
福岡支店,202511,売総利益率,前年比%,工事部計,129.6,,,0.0,,
福岡支店,202511,売総利益率,前年比%,硝子工事,126.2,,,0.0,,
福岡支店,202511,売総利益率,前年比%,ビルサッシ,105.1,,,0.0,,
福岡支店,202511,売総利益率,前年比%,内装工事,134.8,,,0.0,,
福岡支店,202511,売総利益率,前年比%,硝子樹脂計,110.6,,,0.0,,
福岡支店,202511,売総利益率,前年比%,硝子,117.4,,,0.0,,
福岡支店,202511,売総利益率,前年比%,建材,96.3,,,0.0,,
福岡支店,202511,売総利益率,前年比%,樹脂,131.2,,,0.0,,
福岡支店,202511,売総利益率,前年比%,GSセンター,97.2,,,0.0,,
福岡支店,202511,売総利益率,前年比%,福北センター,90.3,,,0.0,,
福岡支店,202511,売総利益率,目標比%,福岡支店計,98.1,,,0.0,,
福岡支店,202511,売総利益率,目標比%,工事部計,100.9,,,0.0,,
福岡支店,202511,売総利益率,目標比%,硝子工事,97.7,,,0.0,,
福岡支店,202511,売総利益率,目標比%,ビルサッシ,115.0,,,0.0,,
福岡支店,202511,売総利益率,目標比%,内装工事,117.8,,,0.0,,
福岡支店,202511,売総利益率,目標比%,硝子樹脂計,95.2,,,0.0,,
福岡支店,202511,売総利益率,目標比%,硝子,95.6,,,0.0,,
福岡支店,202511,売総利益率,目標比%,建材,87.1,,,0.0,,
福岡支店,202511,売総利益率,目標比%,樹脂,125.8,,,0.0,,
福岡支店,202511,売総利益率,目標比%,GSセンター,60.0,,,0.0,,
福岡支店,202511,売総利益率,目標比%,福北センター,131.3,,,0.0,,
福岡支店,202511,営業経費,前年実績,福岡支店計,46359.0,,,0.0,,
福岡支店,202511,営業経費,前年実績,工事部計,16699.0,16699.0,0.0,1.0,0.0,
福岡支店,202511,営業経費,前年実績,硝子工事,,,,,,
福岡支店,202511,営業経費,前年実績,ビルサッシ,,,,,,
福岡支店,202511,営業経費,前年実績,内装工事,,,,,,
福岡支店,202511,営業経費,前年実績,硝子樹脂計,20810.0,20810.0,0.0,1.0,0.0,
福岡支店,202511,営業経費,前年実績,硝子,,20810.0,,0.0,,
福岡支店,202511,営業経費,前年実績,建材,,,,,,
福岡支店,202511,営業経費,前年実績,樹脂,,20810.0,,0.0,,
福岡支店,202511,営業経費,前年実績,GSセンター,1665.0,1666.0,-1.0,0.0,0.0,
福岡支店,202511,営業経費,前年実績,福北センター,7185.0,7185.0,0.0,1.0,0.0,
福岡支店,202511,営業経費,本年目標,福岡支店計,48482.0,,,0.0,,
福岡支店,202511,営業経費,本年目標,工事部計,16735.0,16735.0,0.0,1.0,0.0,
福岡支店,202511,営業経費,本年目標,硝子工事,,,,,,
福岡支店,202511,営業経費,本年目標,ビルサッシ,,,,,,
福岡支店,202511,営業経費,本年目標,内装工事,,,,,,
福岡支店,202511,営業経費,本年目標,硝子樹脂計,23089.0,23089.0,0.0,1.0,0.0,
福岡支店,202511,営業経費,本年目標,硝子,,23089.0,,0.0,,
福岡支店,202511,営業経費,本年目標,建材,,,,,,
福岡支店,202511,営業経費,本年目標,樹脂,,23089.0,,0.0,,
福岡支店,202511,営業経費,本年目標,GSセンター,1433.0,1433.0,0.0,1.0,0.0,
福岡支店,202511,営業経費,本年目標,福北センター,7225.0,7225.0,0.0,1.0,0.0,
福岡支店,202511,営業経費,本年実績,福岡支店計,49301.0,,,0.0,,
福岡支店,202511,営業経費,本年実績,工事部計,16515.0,16514.0,1.0,0.0,0.0,
福岡支店,202511,営業経費,本年実績,硝子工事,,,,,,
福岡支店,202511,営業経費,本年実績,ビルサッシ,,,,,,
福岡支店,202511,営業経費,本年実績,内装工事,,,,,,
福岡支店,202511,営業経費,本年実績,硝子樹脂計,24046.0,24046.0,0.0,1.0,0.0,
福岡支店,202511,営業経費,本年実績,硝子,,24046.0,,0.0,,
福岡支店,202511,営業経費,本年実績,建材,,,,,,
福岡支店,202511,営業経費,本年実績,樹脂,,24046.0,,0.0,,
福岡支店,202511,営業経費,本年実績,GSセンター,977.0,978.0,-1.0,0.0,0.0,
福岡支店,202511,営業経費,本年実績,福北センター,7763.0,7759.0,4.0,0.0,0.0,
福岡支店,202511,営業経費,前年比%,福岡支店計,106.3,,,0.0,,
福岡支店,202511,営業経費,前年比%,工事部計,98.9,0.9889214923,97.91107850770001,0.0,1.0,
福岡支店,202511,営業経費,前年比%,硝子工事,,,,,,
福岡支店,202511,営業経費,前年比%,ビルサッシ,,,,,,
