main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,branch,yyyymm
売上総利益率,前年比(%),硝子工事,119.8,1.197779106,118.6,0,1,,長崎支店,202511
売上総利益率,前年比(%),サッシ工事,51.2,0.5118888779,50.69,0,1,,長崎支店,202511
売上総利益率,前年比(%),硝子販売,118.2,1.18149888,117.02,0,1,,長崎支店,202511
売上総利益率,前年比(%),サッシ販売,92.8,0.927931951,91.87,0,1,,長崎支店,202511
売上総利益率,前年比(%),完成品(その他),97.9,0.9787597923,96.92,0,1,,長崎支店,202511
売上総利益率,前年比(%),硝子建材営業部計,95.6,0.9558330061,94.64,0,1,,長崎支店,202511
営業経費,前年実績(千円),長崎支店計,38971.0,38971.0,0.0,1,0,,長崎支店,202511
営業経費,前年実績(千円),工事営業部計,8896.0,8896.0,0.0,1,0,,長崎支店,202511
営業経費,前年実績(千円),硝子建材営業部計,30075.0,30075.0,0.0,1,0,,長崎支店,202511
営業経費,本年目標(千円),長崎支店計,39240.0,39249.0,-9.0,0,1,,長崎支店,202511
営業経費,本年目標(千円),工事営業部計,9034.0,9043.0,-9.0,0,1,,長崎支店,202511
営業経費,本年目標(千円),硝子建材営業部計,30206.0,30206.0,0.0,1,0,,長崎支店,202511
営業経費,本年実績(千円),長崎支店計,41451.0,41451.0,0.0,1,0,,長崎支店,202511
営業経費,本年実績(千円),工事営業部計,8995.0,8994.0,1.0,0,0,,長崎支店,202511
営業経費,本年実績(千円),硝子建材営業部計,32456.0,32457.0,-1.0,0,0,,長崎支店,202511
営業経費,前年比(%),長崎支店計,106.4,1.063623519,105.34,0,1,,長崎支店,202511
営業経費,前年比(%),工事営業部計,101.1,1.011016152,100.09,0,1,,長崎支店,202511
営業経費,前年比(%),硝子建材営業部計,107.9,1.079184066,106.82,0,1,,長崎支店,202511
営業利益,前年実績(千円),長崎支店計,11404.0,11404.0,0.0,1,0,,長崎支店,202511
営業利益,前年実績(千円),工事営業部計,2480.0,2481.0,-1.0,0,0,,長崎支店,202511
営業利益,前年実績(千円),硝子建材営業部計,8924.0,8923.0,1.0,0,0,,長崎支店,202511
営業利益,本年目標(千円),長崎支店計,10060.0,10051.0,9.0,0,1,,長崎支店,202511
営業利益,本年目標(千円),工事営業部計,1266.0,1257.0,9.0,0,1,,長崎支店,202511
営業利益,本年目標(千円),硝子建材営業部計,8794.0,8794.0,0.0,1,0,,長崎支店,202511
営業利益,本年実績(千円),長崎支店計,4937.0,4938.0,-1.0,0,0,,長崎支店,202511
営業利益,本年実績(千円),工事営業部計,1901.0,1903.0,-2.0,0,0,,長崎支店,202511
営業利益,本年実績(千円),硝子建材営業部計,3036.0,3035.0,1.0,0,0,,長崎支店,202511
営業利益,前年比(%),長崎支店計,43.3,0.432974506,42.87,0,1,,長崎支店,202511
営業利益,前年比(%),工事営業部計,76.7,0.7671518019,75.93,0,1,,長崎支店,202511
営業利益,前年比(%),硝子建材営業部計,34.0,0.3400801234,33.66,0,1,,長崎支店,202511
営業外収入（リベート）,本年実績(千円),長崎支店計,736.0,879.0,-143.0,0,1,,長崎支店,202511
営業外収入（リベート）,本年実績(千円),工事営業部計,21.0,164.0,-143.0,0,1,,長崎支店,202511
営業外収入（リベート）,本年実績(千円),硝子建材営業部計,715.0,715.0,0.0,1,0,,長崎支店,202511
営業外費用（社内利息A・B）,本年実績(千円),長崎支店計,1402.0,0.0,1402.0,0,1,,長崎支店,202511
営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,375.0,0.0,375.0,0,1,,長崎支店,202511
営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,1027.0,0.0,1027.0,0,1,,長崎支店,202511
本店管理費,本年実績(千円),長崎支店計,3661.0,3661.0,0.0,1,0,,長崎支店,202511
本店管理費,本年実績(千円),工事営業部計,1648.0,1648.0,0.0,1,0,,長崎支店,202511
本店管理費,本年実績(千円),硝子建材営業部計,2013.0,2013.0,0.0,1,0,,長崎支店,202511
経常利益,本年目標(千円),長崎支店計,4699.0,4690.0,9.0,0,1,,長崎支店,202511
経常利益,本年目標(千円),工事営業部計,-982.0,-991.0,9.0,0,1,,長崎支店,202511
経常利益,本年目標(千円),硝子建材営業部計,5681.0,5681.0,0.0,1,0,,長崎支店,202511
経常利益,本年実績(千円),長崎支店計,610.0,2155.0,-1545.0,0,1,,長崎支店,202511
経常利益,本年実績(千円),工事営業部計,-101.0,419.0,-520.0,0,1,,長崎支店,202511
経常利益,本年実績(千円),硝子建材営業部計,711.0,1736.0,-1025.0,0,1,,長崎支店,202511
経常利益,累積本年目標(千円),長崎支店計,3295.0,3286.0,9.0,0,1,,長崎支店,202511
経常利益,累積本年目標(千円),工事営業部計,-8396.0,-8405.0,9.0,0,1,,長崎支店,202511
経常利益,累積本年目標(千円),硝子建材営業部計,11691.0,11691.0,0.0,1,0,,長崎支店,202511
経常利益,累積本年実績(千円),長崎支店計,5711.0,9743.0,-4032.0,0,1,,長崎支店,202511
経常利益,累積本年実績(千円),工事営業部計,-584.0,585.0,-1169.0,0,1,,長崎支店,202511
経常利益,累積本年実績(千円),硝子建材営業部計,6295.0,9159.0,-2864.0,0,1,,長崎支店,202511
売上高,前年実績(千円),福岡支店計,337559.0,340701.0,-3142.0,0,1,,福岡支店,202511
売上高,前年実績(千円),工事部計,175660.0,175659.0,1.0,0,0,,福岡支店,202511
売上高,前年実績(千円),硝子工事,134245.0,134245.0,0.0,1,0,,福岡支店,202511
売上高,前年実績(千円),ビルサッシ,20105.0,20105.0,0.0,1,0,,福岡支店,202511
売上高,前年実績(千円),内装工事,21310.0,21310.0,0.0,1,0,,福岡支店,202511
売上高,前年実績(千円),硝子樹脂計,150022.0,150022.0,0.0,1,0,,福岡支店,202511
売上高,前年実績(千円),硝子,77932.0,77963.0,-31.0,0,1,,福岡支店,202511
売上高,前年実績(千円),建材,53331.0,52854.0,477.0,0,1,,福岡支店,202511
売上高,前年実績(千円),樹脂,18759.0,19206.0,-447.0,0,1,,福岡支店,202511
売上高,前年実績(千円),GSセンター,4862.0,4862.0,0.0,1,0,,福岡支店,202511
売上高,前年実績(千円),福北センター,7015.0,10157.0,-3142.0,0,1,,福岡支店,202511
売上高,本年目標(千円),福岡支店計,289934.0,289934.0,0.0,1,0,,福岡支店,202511
売上高,本年目標(千円),工事部計,137550.0,137550.0,0.0,1,0,,福岡支店,202511
売上高,本年目標(千円),硝子工事,109550.0,109550.0,0.0,1,0,,福岡支店,202511
売上高,本年目標(千円),ビルサッシ,10000.0,10000.0,0.0,1,0,,福岡支店,202511
売上高,本年目標(千円),内装工事,18000.0,18000.0,0.0,1,0,,福岡支店,202511
売上高,本年目標(千円),硝子樹脂計,137727.0,137727.0,0.0,1,0,,福岡支店,202511
売上高,本年目標(千円),硝子,70000.0,70000.0,0.0,1,0,,福岡支店,202511
売上高,本年目標(千円),建材,52727.0,52727.0,0.0,1,0,,福岡支店,202511
売上高,本年目標(千円),樹脂,15000.0,15000.0,0.0,1,0,,福岡支店,202511
売上高,本年目標(千円),GSセンター,4500.0,4500.0,0.0,1,0,,福岡支店,202511
売上高,本年目標(千円),福北センター,10157.0,10157.0,0.0,1,0,,福岡支店,202511
売上高,本年実績(千円),福岡支店計,281996.0,281995.0,1.0,0,0,,福岡支店,202511
売上高,本年実績(千円),工事部計,140416.0,140416.0,0.0,1,0,,福岡支店,202511
売上高,本年実績(千円),硝子工事,117512.0,117512.0,0.0,1,0,,福岡支店,202511
売上高,本年実績(千円),ビルサッシ,7879.0,7879.0,0.0,1,0,,福岡支店,202511
売上高,本年実績(千円),内装工事,15025.0,15025.0,0.0,1,0,,福岡支店,202511
売上高,本年実績(千円),硝子樹脂計,130074.0,130073.0,1.0,0,0,,福岡支店,202511
売上高,本年実績(千円),硝子,59279.0,59279.0,0.0,1,0,,福岡支店,202511
売上高,本年実績(千円),建材,56713.0,56713.0,0.0,1,0,,福岡支店,202511
売上高,本年実績(千円),樹脂,14082.0,14082.0,0.0,1,0,,福岡支店,202511
売上高,本年実績(千円),GSセンター,3749.0,3749.0,0.0,1,0,,福岡支店,202511
売上高,本年実績(千円),福北センター,7757.0,7757.0,0.0,1,0,,福岡支店,202511
売上高,前年比(%),福岡支店計,83.5,0.8276920233,82.67,0,1,,福岡支店,202511
売上高,前年比(%),工事部計,79.9,0.7993645475,79.1,0,1,,福岡支店,202511
売上高,前年比(%),硝子工事,87.5,0.8753552672,86.62,0,1,,福岡支店,202511
売上高,前年比(%),ビルサッシ,39.2,0.3918834899,38.81,0,1,,福岡支店,202511
売上高,前年比(%),内装工事,70.5,0.7050860333,69.79,0,1,,福岡支店,202511
売上高,前年比(%),硝子樹脂計,86.7,0.8670271226,85.83,0,1,,福岡支店,202511
売上高,前年比(%),硝子,76.1,0.7603522719,75.34,0,1,,福岡支店,202511
売上高,前年比(%),建材,106.3,1.073010433,105.23,0,1,,福岡支店,202511
売上高,前年比(%),樹脂,75.1,0.7331968379,74.37,0,1,,福岡支店,202511
売上高,前年比(%),GSセンター,77.1,0.7710818593,76.33,0,1,,福岡支店,202511
売上高,前年比(%),福北センター,110.6,0.7637063455,109.84,0,1,,福岡支店,202511
売上高,目標比(%),福岡支店計,97.3,0.9726190512,96.33,0,1,,福岡支店,202511
売上高,目標比(%),工事部計,102.1,1.020835245,101.08,0,1,,福岡支店,202511
売上高,目標比(%),硝子工事,107.3,1.0726777,106.23,0,1,,福岡支店,202511
売上高,目標比(%),ビルサッシ,78.8,0.78787,78.01,0,1,,福岡支店,202511
売上高,目標比(%),内装工事,83.5,0.8347414444,82.67,0,1,,福岡支店,202511
売上高,目標比(%),硝子樹脂計,94.4,0.9444287975,93.46,0,1,,福岡支店,202511
売上高,目標比(%),硝子,84.7,0.8468423429,83.85,0,1,,福岡支店,202511
売上高,目標比(%),建材,107.6,1.075589224,106.52,0,1,,福岡支店,202511
売上高,目標比(%),樹脂,93.9,0.9387858667,92.96,0,1,,福岡支店,202511
売上高,目標比(%),GSセンター,83.3,0.8331111111,82.47,0,1,,福岡支店,202511
売上高,目標比(%),福北センター,76.4,0.7637195038,75.64,0,1,,福岡支店,202511
売上総利益,前年実績(千円),福岡支店計,60714.0,60287.0,427.0,0,1,,福岡支店,202511
売上総利益,前年実績(千円),工事部計,23664.0,23664.0,0.0,1,0,,福岡支店,202511
売上総利益,前年実績(千円),硝子工事,16876.0,16876.0,0.0,1,0,,福岡支店,202511
売上総利益,前年実績(千円),ビルサッシ,1100.0,1100.0,0.0,1,0,,福岡支店,202511
売上総利益,前年実績(千円),内装工事,5688.0,5688.0,0.0,1,0,,福岡支店,202511
売上総利益,前年実績(千円),硝子樹脂計,29266.0,29266.0,0.0,1,0,,福岡支店,202511
売上総利益,前年実績(千円),硝子,13592.0,13599.0,-7.0,0,1,,福岡支店,202511
売上総利益,前年実績(千円),建材,12077.0,11935.0,142.0,0,1,,福岡支店,202511
売上総利益,前年実績(千円),樹脂,3597.0,3732.0,-135.0,0,1,,福岡支店,202511
売上総利益,前年実績(千円),GSセンター,667.0,667.0,0.0,1,0,,福岡支店,202511
売上総利益,前年実績(千円),福北センター,7117.0,6690.0,427.0,0,1,,福岡支店,202511
売上総利益,本年目標(千円),福岡支店計,63075.0,63075.0,0.0,1,0,,福岡支店,202511
売上総利益,本年目標(千円),工事部計,23785.0,23785.0,0.0,1,0,,福岡支店,202511
売上総利益,本年目標(千円),硝子工事,17785.0,17785.0,0.0,1,0,,福岡支店,202511
売上総利益,本年目標(千円),ビルサッシ,500.0,500.0,0.0,1,0,,福岡支店,202511
売上総利益,本年目標(千円),内装工事,5500.0,5500.0,0.0,1,0,,福岡支店,202511
売上総利益,本年目標(千円),硝子樹脂計,31200.0,31200.0,0.0,1,0,,福岡支店,202511
売上総利益,本年目標(千円),硝子,15000.0,15000.0,0.0,1,0,,福岡支店,202511
売上総利益,本年目標(千円),建材,13200.0,13200.0,0.0,1,0,,福岡支店,202511
売上総利益,本年目標(千円),樹脂,3000.0,3000.0,0.0,1,0,,福岡支店,202511
売上総利益,本年目標(千円),GSセンター,1000.0,1000.0,0.0,1,0,,福岡支店,202511
売上総利益,本年目標(千円),福北センター,7090.0,7090.0,0.0,1,0,,福岡支店,202511
売上総利益,本年実績(千円),福岡支店計,60170.0,60170.0,0.0,1,0,,福岡支店,202511
売上総利益,本年実績(千円),工事部計,24507.0,24507.0,0.0,1,0,,福岡支店,202511
売上総利益,本年実績(千円),硝子工事,18647.0,18647.0,0.0,1,0,,福岡支店,202511
売上総利益,本年実績(千円),ビルサッシ,453.0,453.0,0.0,1,0,,福岡支店,202511
売上総利益,本年実績(千円),内装工事,5407.0,5407.0,0.0,1,0,,福岡支店,202511
売上総利益,本年実績(千円),硝子樹脂計,28054.0,28054.0,0.0,1,0,,福岡支店,202511
売上総利益,本年実績(千円),硝子,12141.0,12141.0,0.0,1,0,,福岡支店,202511
売上総利益,本年実績(千円),建材,12371.0,12371.0,0.0,1,0,,福岡支店,202511
売上総利益,本年実績(千円),樹脂,3542.0,3542.0,0.0,1,0,,福岡支店,202511
売上総利益,本年実績(千円),GSセンター,500.0,500.0,0.0,1,0,,福岡支店,202511
売上総利益,本年実績(千円),福北センター,7109.0,7109.0,0.0,1,0,,福岡支店,202511
売上総利益,前年比(%),福岡支店計,99.1,0.9980663221,98.1,0,1,,福岡支店,202511
売上総利益,前年比(%),工事部計,103.6,1.035633337,102.56,0,1,,福岡支店,202511
売上総利益,前年比(%),硝子工事,110.5,1.104938692,109.4,0,1,,福岡支店,202511
売上総利益,前年比(%),ビルサッシ,41.2,0.4116577248,40.79,0,1,,福岡支店,202511
売上総利益,前年比(%),内装工事,95.1,0.9506430223,94.15,0,1,,福岡支店,202511
売上総利益,前年比(%),硝子樹脂計,95.9,0.9585916588,94.94,0,1,,福岡支店,202511
売上総利益,前年比(%),硝子,89.3,0.8927395199,88.41,0,1,,福岡支店,202511
売上総利益,前年比(%),建材,102.4,1.036563788,101.36,0,1,,福岡支店,202511
売上総利益,前年比(%),樹脂,98.5,0.949209387,97.55,0,1,,福岡支店,202511
売上総利益,前年比(%),GSセンター,75.0,0.7496251874,74.25,0,1,,福岡支店,202511
売上総利益,前年比(%),福北センター,99.9,1.062638345,98.84,0,1,,福岡支店,202511
売上総利益,目標比(%),福岡支店計,95.4,0.9539452081,94.45,0,1,,福岡支店,202511
売上総利益,目標比(%),工事部計,103.0,1.030343704,101.97,0,1,,福岡支店,202511
売上総利益,目標比(%),硝子工事,104.8,1.04846393,103.75,0,1,,福岡支店,202511
売上総利益,目標比(%),ビルサッシ,90.6,0.9054,89.69,0,1,,福岡支店,202511
売上総利益,目標比(%),内装工事,98.3,0.983108,97.32,0,1,,福岡支店,202511
売上総利益,目標比(%),硝子樹脂計,89.9,0.8991679167,89.0,0,1,,福岡支店,202511
売上総利益,目標比(%),硝子,80.9,0.8093841333,80.09,0,1,,福岡支店,202511
売上総利益,目標比(%),建材,93.7,0.9371946212,92.76,0,1,,福岡支店,202511
売上総利益,目標比(%),樹脂,118.1,1.180769333,116.92,0,1,,福岡支店,202511
売上総利益,目標比(%),GSセンター,50.0,0.5,49.5,0,1,,福岡支店,202511
売上総利益,目標比(%),福北センター,100.3,1.002726375,99.3,0,1,,福岡支店,202511
売上総利益率,前年実績(%),福岡支店計,18.0,0.1769490108,17.82,0,1,,福岡支店,202511
売上総利益率,前年実績(%),工事部計,13.5,0.1347124975,13.37,0,1,,福岡支店,202511
売上総利益率,前年実績(%),硝子工事,12.6,0.1257105995,12.47,0,1,,福岡支店,202511
売上総利益率,前年実績(%),ビルサッシ,5.5,0.05469865255,5.45,0,0,,福岡支店,202511
売上総利益率,前年実績(%),内装工事,26.7,0.2669095329,26.43,0,1,,福岡支店,202511
売上総利益率,前年実績(%),硝子樹脂計,19.5,0.1950770257,19.3,0,1,,福岡支店,202511
売上総利益率,前年実績(%),硝子,17.4,0.1744357223,17.23,0,1,,福岡支店,202511
売上総利益率,前年実績(%),建材,22.6,0.2258042575,22.37,0,1,,福岡支店,202511
売上総利益率,前年実績(%),樹脂,19.2,0.1943063873,19.01,0,1,,福岡支店,202511
売上総利益率,前年実績(%),GSセンター,13.7,0.1371863431,13.56,0,1,,福岡支店,202511
売上総利益率,前年実績(%),福北センター,101.5,0.6586735977,100.84,0,1,,福岡支店,202511
売上総利益率,本年目標(%),福岡支店計,21.8,0.2175495113,21.58,0,1,,福岡支店,202511
売上総利益率,本年目標(%),工事部計,17.3,0.1729189386,17.13,0,1,,福岡支店,202511
売上総利益率,本年目標(%),硝子工事,16.2,0.1623459607,16.04,0,1,,福岡支店,202511
売上総利益率,本年目標(%),ビルサッシ,5.0,0.05,4.95,0,0,,福岡支店,202511
売上総利益率,本年目標(%),内装工事,30.6,0.3055555556,30.29,0,1,,福岡支店,202511
売上総利益率,本年目標(%),硝子樹脂計,22.7,0.226535102,22.47,0,1,,福岡支店,202511
