unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,差分の許容,real_pdf_val,diff_include_ok
,福岡支店,202510,売上総利益,本年実績,樹脂,2764,,,,,,,,0
,福岡支店,202510,売上総利益,本年実績,GSセンター,847,,,,,,,,0
,福岡支店,202510,売上総利益,本年実績,福北センター,7238,,,,,,,,0
,福岡支店,202510,売総利益率,前年実績,福岡支店計,,,,,,,,,0
,福岡支店,202510,売総利益率,前年実績,工事部計,,,,,,,,,0
,福岡支店,202510,売総利益率,前年実績,硝子工事,,,,,,,,,0
,福岡支店,202510,売総利益率,前年実績,ビルサッシ,,,,,,,,,0
,福岡支店,202510,売総利益率,前年実績,内装工事,,,,,,,,,0
,福岡支店,202510,売総利益率,前年実績,硝子樹脂計,,,,,,,,,0
,福岡支店,202510,売総利益率,前年実績,硝子,,,,,,,,,0
,福岡支店,202510,売総利益率,前年実績,建材,,,,,,,,,0
,福岡支店,202510,売総利益率,前年実績,樹脂,,,,,,,,,0
,福岡支店,202510,売総利益率,前年実績,GSセンター,,,,,,,,,0
,福岡支店,202510,売総利益率,前年実績,福北センター,,,,,,,,,0
,福岡支店,202510,売総利益率,本年目標,福岡支店計,,,,,,,,,0
,福岡支店,202510,売総利益率,本年目標,工事部計,,,,,,,,,0
,福岡支店,202510,売総利益率,本年目標,硝子工事,,,,,,,,,0
,福岡支店,202510,売総利益率,本年目標,ビルサッシ,,,,,,,,,0
,福岡支店,202510,売総利益率,本年目標,内装工事,,,,,,,,,0
,福岡支店,202510,売総利益率,本年目標,硝子樹脂計,,,,,,,,,0
,福岡支店,202510,売総利益率,本年目標,硝子,,,,,,,,,0
,福岡支店,202510,売総利益率,本年目標,建材,,,,,,,,,0
,福岡支店,202510,売総利益率,本年目標,樹脂,,,,,,,,,0
,福岡支店,202510,売総利益率,本年目標,GSセンター,,,,,,,,,0
,福岡支店,202510,売総利益率,本年目標,福北センター,,,,,,,,,0
,福岡支店,202510,売総利益率,本年実績,福岡支店計,,,,,,,,,0
,福岡支店,202510,売総利益率,本年実績,工事部計,,,,,,,,,0
,福岡支店,202510,売総利益率,本年実績,硝子工事,,,,,,,,,0
,福岡支店,202510,売総利益率,本年実績,ビルサッシ,,,,,,,,,0
,福岡支店,202510,売総利益率,本年実績,内装工事,,,,,,,,,0
,福岡支店,202510,売総利益率,本年実績,硝子樹脂計,,,,,,,,,0
,福岡支店,202510,売総利益率,本年実績,硝子,,,,,,,,,0
,福岡支店,202510,売総利益率,本年実績,建材,,,,,,,,,0
,福岡支店,202510,売総利益率,本年実績,樹脂,,,,,,,,,0
,福岡支店,202510,売総利益率,本年実績,GSセンター,,,,,,,,,0
,福岡支店,202510,売総利益率,本年実績,福北センター,,,,,,,,,0
,福岡支店,202510,営業経費,前年実績,福岡支店計,45699,45698,1,1,0,,,,1
,福岡支店,202510,営業経費,前年実績,工事部計,17150,17149,1,1,0,,,,1
,福岡支店,202510,営業経費,前年実績,硝子樹脂計,19966,19966,0,1,0,,,,0
,福岡支店,202510,営業経費,前年実績,GSセンター,1649,1649,0,1,0,,,,0
,福岡支店,202510,営業経費,前年実績,福北センター,6934,6934,0,1,0,,,,0
,福岡支店,202510,営業経費,本年目標,福岡支店計,45235,,,,,,,,0
,福岡支店,202510,営業経費,本年目標,工事部計,15669,,,,,,,,0
,福岡支店,202510,営業経費,本年目標,硝子樹脂計,21299,,,,,,,,0
,福岡支店,202510,営業経費,本年目標,GSセンター,1293,,,,,,,,0
,福岡支店,202510,営業経費,本年目標,福北センター,6974,,,,,,,,0
,福岡支店,202510,営業経費,本年実績,福岡支店計,49442,,,,,,,,0
,福岡支店,202510,営業経費,本年実績,工事部計,17231,,,,,,,,0
,福岡支店,202510,営業経費,本年実績,硝子樹脂計,23931,,,,,,,,0
,福岡支店,202510,営業経費,本年実績,GSセンター,1183,,,,,,,,0
,福岡支店,202510,営業経費,本年実績,福北センター,7097,,,,,,,,0
,福岡支店,202510,営業利益,前年実績,福岡支店計,15016,15018,-2,0,0,,,,-2
,福岡支店,202510,営業利益,前年実績,工事部計,4412,4413,-1,1,0,,,,-1
,福岡支店,202510,営業利益,前年実績,硝子樹脂計,11034,11034,0,1,0,,,,0
,福岡支店,202510,営業利益,前年実績,GSセンター,-303,-303,0,1,0,,,,0
,福岡支店,202510,営業利益,前年実績,福北センター,-127,-127,0,1,0,,,,0
,福岡支店,202510,営業利益,本年目標,福岡支店計,21477,,,,,,,,0
,福岡支店,202510,営業利益,本年目標,工事部計,10976,,,,,,,,0
,福岡支店,202510,営業利益,本年目標,硝子樹脂計,10761,,,,,,,,0
,福岡支店,202510,営業利益,本年目標,GSセンター,-293,,,,,,,,0
,福岡支店,202510,営業利益,本年目標,福北センター,33,,,,,,,,0
,福岡支店,202510,営業利益,本年実績,福岡支店計,13494,,,,,,,,0
,福岡支店,202510,営業利益,本年実績,工事部計,10897,,,,,,,,0
,福岡支店,202510,営業利益,本年実績,硝子樹脂計,2792,,,,,,,,0
,福岡支店,202510,営業利益,本年実績,GSセンター,-336,,,,,,,,0
,福岡支店,202510,営業利益,本年実績,福北センター,141,,,,,,,,0
,福岡支店,202510,その他損益,営業外収入(リベート),福岡支店計,118,,,,,,,,0
,福岡支店,202510,その他損益,営業外収入(リベート),工事部計,70,,,,,,,,0
,福岡支店,202510,その他損益,営業外収入(リベート),硝子樹脂計,48,,,,,,,,0
,福岡支店,202510,その他損益,営業外収入(その他),福岡支店計,422,,,,,,,,0
,福岡支店,202510,その他損益,営業外収入(その他),工事部計,93,,,,,,,,0
,福岡支店,202510,その他損益,営業外収入(その他),硝子樹脂計,190,,,,,,,,0
,福岡支店,202510,その他損益,営業外収入(その他),GSセンター,63,,,,,,,,0
,福岡支店,202510,その他損益,営業外収入(その他),福北センター,76,,,,,,,,0
,福岡支店,202510,その他損益,営業外費用（社内利息A・B）,福岡支店計,5264,,,,,,,,0
,福岡支店,202510,その他損益,営業外費用（社内利息A・B）,工事部計,2643,,,,,,,,0
,福岡支店,202510,その他損益,営業外費用（社内利息A・B）,硝子樹脂計,2618,,,,,,,,0
,福岡支店,202510,その他損益,営業外費用（社内利息A・B）,福北センター,3,,,,,,,,0
,福岡支店,202510,その他損益,本店管理費,福岡支店計,4333,,,,,,,,0
,福岡支店,202510,その他損益,本店管理費,工事部計,2126,,,,,,,,0
,福岡支店,202510,その他損益,本店管理費,硝子樹脂計,2207,,,,,,,,0
,福岡支店,202510,経常利益,目標経常利益,福岡支店計,12354,,,,,,,,0
,福岡支店,202510,経常利益,目標経常利益,工事部計,6209,,,,,,,,0
,福岡支店,202510,経常利益,目標経常利益,硝子樹脂計,6285,,,,,,,,0
,福岡支店,202510,経常利益,目標経常利益,GSセンター,-273,,,,,,,,0
,福岡支店,202510,経常利益,目標経常利益,福北センター,133,,,,,,,,0
,福岡支店,202510,経常利益,当月経常利益,福岡支店計,4437,,,,,,,,0
,福岡支店,202510,経常利益,当月経常利益,工事部計,6291,,,,,,,,0
,福岡支店,202510,経常利益,当月経常利益,硝子樹脂計,-1795,,,,,,,,0
,福岡支店,202510,経常利益,当月経常利益,GSセンター,-273,,,,,,,,0
,福岡支店,202510,経常利益,当月経常利益,福北センター,214,,,,,,,,0
,福岡支店,202511,売上高,前年実績,福岡支店計,337559,340701,-3142,0,1,,,,-3142
,福岡支店,202511,売上高,前年実績,工事部計,175660,175659,1,1,0,,,,1
,福岡支店,202511,売上高,前年実績,硝子工事,134245,134245,0,1,0,,,,0
,福岡支店,202511,売上高,前年実績,ビルサッシ,20105,20105,0,1,0,,,,0
,福岡支店,202511,売上高,前年実績,内装工事,21310,21310,0,1,0,,,,0
,福岡支店,202511,売上高,前年実績,硝子樹脂計,150022,150022,0,1,0,,,,0
,福岡支店,202511,売上高,前年実績,硝子,77932,77963,-31,0,1,,,,-31
,福岡支店,202511,売上高,前年実績,建材,53331,52854,477,0,1,,,,477
,福岡支店,202511,売上高,前年実績,樹脂,18759,19206,-447,0,1,,,,-447
,福岡支店,202511,売上高,前年実績,GSセンター,4862,4862,0,1,0,,,,0
,福岡支店,202511,売上高,前年実績,福北センター,7015,10157,-3142,0,1,,,,-3142
,福岡支店,202511,売上高,本年目標,福岡支店計,289934,,,,,,,,0
,福岡支店,202511,売上高,本年目標,工事部計,137550,,,,,,,,0
,福岡支店,202511,売上高,本年目標,硝子工事,109550,,,,,,,,0
,福岡支店,202511,売上高,本年目標,ビルサッシ,10000,,,,,,,,0
,福岡支店,202511,売上高,本年目標,内装工事,18000,,,,,,,,0
,福岡支店,202511,売上高,本年目標,硝子樹脂計,137727,,,,,,,,0
,福岡支店,202511,売上高,本年目標,硝子,70000,,,,,,,,0
,福岡支店,202511,売上高,本年目標,建材,52727,,,,,,,,0
,福岡支店,202511,売上高,本年目標,樹脂,15000,,,,,,,,0
,福岡支店,202511,売上高,本年目標,GSセンター,4500,,,,,,,,0
,福岡支店,202511,売上高,本年目標,福北センター,10157,,,,,,,,0
,福岡支店,202511,売上高,本年実績,福岡支店計,281996,,,,,,,,0
,福岡支店,202511,売上高,本年実績,工事部計,140416,,,,,,,,0
,福岡支店,202511,売上高,本年実績,硝子工事,117512,,,,,,,,0
,福岡支店,202511,売上高,本年実績,ビルサッシ,7879,,,,,,,,0
,福岡支店,202511,売上高,本年実績,内装工事,15025,,,,,,,,0
,福岡支店,202511,売上高,本年実績,硝子樹脂計,130074,,,,,,,,0
,福岡支店,202511,売上高,本年実績,硝子,59279,,,,,,,,0
,福岡支店,202511,売上高,本年実績,建材,56713,,,,,,,,0
,福岡支店,202511,売上高,本年実績,樹脂,14082,,,,,,,,0
,福岡支店,202511,売上高,本年実績,GSセンター,3749,,,,,,,,0
,福岡支店,202511,売上高,本年実績,福北センター,7757,,,,,,,,0
,福岡支店,202511,売上総利益,前年実績,福岡支店計,60714,60287,427,0,1,,,,427
,福岡支店,202511,売上総利益,前年実績,工事部計,23664,23664,0,1,0,,,,0
,福岡支店,202511,売上総利益,前年実績,硝子工事,16876,16876,0,1,0,,,,0
,福岡支店,202511,売上総利益,前年実績,ビルサッシ,1100,1100,0,1,0,,,,0
,福岡支店,202511,売上総利益,前年実績,内装工事,5688,5688,0,1,0,,,,0
,福岡支店,202511,売上総利益,前年実績,硝子樹脂計,29266,29266,0,1,0,,,,0
,福岡支店,202511,売上総利益,前年実績,硝子,13592,13599,-7,0,1,,,,-7
,福岡支店,202511,売上総利益,前年実績,建材,12077,11935,142,0,1,,,,142
,福岡支店,202511,売上総利益,前年実績,樹脂,3597,3732,-135,0,1,,,,-135
,福岡支店,202511,売上総利益,前年実績,GSセンター,667,667,0,1,0,,,,0
,福岡支店,202511,売上総利益,前年実績,福北センター,7117,6690,427,0,1,,,,427
,福岡支店,202511,売上総利益,本年目標,福岡支店計,63075,,,,,,,,0
,福岡支店,202511,売上総利益,本年目標,工事部計,23785,,,,,,,,0
,福岡支店,202511,売上総利益,本年目標,硝子工事,17785,,,,,,,,0
,福岡支店,202511,売上総利益,本年目標,ビルサッシ,500,,,,,,,,0
,福岡支店,202511,売上総利益,本年目標,内装工事,5500,,,,,,,,0
,福岡支店,202511,売上総利益,本年目標,硝子樹脂計,31200,,,,,,,,0
,福岡支店,202511,売上総利益,本年目標,硝子,15000,,,,,,,,0
,福岡支店,202511,売上総利益,本年目標,建材,13200,,,,,,,,0
,福岡支店,202511,売上総利益,本年目標,樹脂,3000,,,,,,,,0
,福岡支店,202511,売上総利益,本年目標,GSセンター,1000,,,,,,,,0
,福岡支店,202511,売上総利益,本年目標,福北センター,7090,,,,,,,,0
,福岡支店,202511,売上総利益,本年実績,福岡支店計,60170,,,,,,,,0
,福岡支店,202511,売上総利益,本年実績,工事部計,24507,,,,,,,,0
,福岡支店,202511,売上総利益,本年実績,硝子工事,18647,,,,,,,,0
,福岡支店,202511,売上総利益,本年実績,ビルサッシ,453,,,,,,,,0
,福岡支店,202511,売上総利益,本年実績,内装工事,5407,,,,,,,,0
,福岡支店,202511,売上総利益,本年実績,硝子樹脂計,28054,,,,,,,,0
,福岡支店,202511,売上総利益,本年実績,硝子,12141,,,,,,,,0
,福岡支店,202511,売上総利益,本年実績,建材,12371,,,,,,,,0
,福岡支店,202511,売上総利益,本年実績,樹脂,3542,,,,,,,,0
,福岡支店,202511,売上総利益,本年実績,GSセンター,500,,,,,,,,0
,福岡支店,202511,売上総利益,本年実績,福北センター,7109,,,,,,,,0
,福岡支店,202511,売総利益率,前年実績,福岡支店計,,,,,,,,,0
,福岡支店,202511,売総利益率,前年実績,工事部計,,,,,,,,,0
,福岡支店,202511,売総利益率,前年実績,硝子工事,,,,,,,,,0
,福岡支店,202511,売総利益率,前年実績,ビルサッシ,,,,,,,,,0
,福岡支店,202511,売総利益率,前年実績,内装工事,,,,,,,,,0
,福岡支店,202511,売総利益率,前年実績,硝子樹脂計,,,,,,,,,0
,福岡支店,202511,売総利益率,前年実績,硝子,,,,,,,,,0
,福岡支店,202511,売総利益率,前年実績,建材,,,,,,,,,0
,福岡支店,202511,売総利益率,前年実績,樹脂,,,,,,,,,0
,福岡支店,202511,売総利益率,前年実績,GSセンター,,,,,,,,,0
,福岡支店,202511,売総利益率,前年実績,福北センター,,,,,,,,,0
,福岡支店,202511,売総利益率,本年目標,福岡支店計,,,,,,,,,0
,福岡支店,202511,売総利益率,本年目標,工事部計,,,,,,,,,0
,福岡支店,202511,売総利益率,本年目標,硝子工事,,,,,,,,,0
,福岡支店,202511,売総利益率,本年目標,ビルサッシ,,,,,,,,,0
,福岡支店,202511,売総利益率,本年目標,内装工事,,,,,,,,,0
,福岡支店,202511,売総利益率,本年目標,硝子樹脂計,,,,,,,,,0
,福岡支店,202511,売総利益率,本年目標,硝子,,,,,,,,,0
,福岡支店,202511,売総利益率,本年目標,建材,,,,,,,,,0
,福岡支店,202511,売総利益率,本年目標,樹脂,,,,,,,,,0
,福岡支店,202511,売総利益率,本年目標,GSセンター,,,,,,,,,0
,福岡支店,202511,売総利益率,本年目標,福北センター,,,,,,,,,0
,福岡支店,202511,売総利益率,本年実績,福岡支店計,,,,,,,,,0
,福岡支店,202511,売総利益率,本年実績,工事部計,,,,,,,,,0
,福岡支店,202511,売総利益率,本年実績,硝子工事,,,,,,,,,0
,福岡支店,202511,売総利益率,本年実績,ビルサッシ,,,,,,,,,0
,福岡支店,202511,売総利益率,本年実績,内装工事,,,,,,,,,0
,福岡支店,202511,売総利益率,本年実績,硝子樹脂計,,,,,,,,,0
,福岡支店,202511,売総利益率,本年実績,硝子,,,,,,,,,0
,福岡支店,202511,売総利益率,本年実績,建材,,,,,,,,,0
,福岡支店,202511,売総利益率,本年実績,樹脂,,,,,,,,,0
